Age,Number_of_Banks,Number_of_Loans,Due_Loans,Hard_Checks,Credit_Limit,Credit_Usage,Monthly_Income,Total_Limit,Debt_to_Income_Ratio,Score_Category
44,4,4,4,3,482059,178256,70728,503416,2.52,2
42,2,9,7,2,334235,265447,41695,348896,6.37,1
56,3,2,2,5,380759,235229,147085,391102,1.6,1
39,1,9,5,6,430160,271572,147316,450303,1.84,1
49,4,5,5,10,422357,278712,129678,452792,2.15,1
41,3,3,1,6,465153,271444,147526,495270,1.84,2
41,3,3,3,8,419972,191764,48811,434693,3.93,2
35,1,6,0,4,407203,321202,79278,445835,4.05,1
26,1,8,0,8,72158,51146,124641,114128,0.41,1
55,4,9,8,2,253643,87688,48693,283929,1.8,2
44,3,9,0,0,439897,154318,68918,462599,2.24,2
56,4,3,0,3,284144,190338,65073,312079,2.92,1
45,1,8,1,5,182329,71831,111888,211138,0.64,2
34,1,4,3,5,196068,140897,109074,212603,1.29,1
31,4,4,3,5,241406,172025,111646,258454,1.54,1
52,1,8,2,10,140807,78948,45007,163623,1.75,2
53,2,10,8,2,221948,168419,71232,238056,2.36,1
29,3,7,1,4,416307,192539,75780,453773,2.54,2
44,1,4,4,3,270104,133760,31859,289967,4.2,2
20,1,1,1,8,67626,30798,73536,107459,0.42,2
54,3,4,2,6,314909,83849,124259,325331,0.67,0
57,1,1,1,10,193303,86737,69470,225174,1.25,2
35,4,1,1,4,207752,52800,48696,230644,1.08,0
49,1,1,1,5,469741,336806,78318,489462,4.3,1
36,5,1,1,0,88375,51551,55653,114922,0.93,2
39,4,8,1,3,249944,135758,76217,280870,1.78,2
20,2,7,7,7,391069,125014,33104,439550,3.78,2
24,4,2,2,3,113275,60850,42766,142318,1.42,2
28,2,2,0,3,64058,20853,111381,109661,0.19,2
21,1,3,2,5,474439,306124,91121,494284,3.36,1
25,3,2,2,6,164205,128224,37088,188065,3.46,1
33,2,3,2,0,97594,28042,113720,114667,0.25,0
38,1,5,3,1,116490,58636,89328,149555,0.66,2
60,1,6,5,2,417697,217959,99109,441948,2.2,2
53,5,2,1,7,483591,351406,64037,496414,5.49,1
54,3,2,0,5,396512,149637,54077,443165,2.77,2
26,2,1,1,9,347293,197060,59667,368446,3.3,2
36,3,4,4,8,197488,44887,67938,214042,0.66,0
55,3,4,4,2,248382,95402,95809,266557,1.0,2
42,2,8,3,1,188599,79525,112734,238356,0.71,2
33,3,3,0,1,162205,122025,147862,201648,0.83,1
38,5,9,1,4,169402,43883,60369,185728,0.73,0
54,3,6,4,8,247766,117245,131945,267372,0.89,2
51,3,9,9,0,258877,67149,104336,292005,0.64,0
34,4,8,4,2,328104,236946,82026,371015,2.89,1
47,3,10,8,2,339853,216143,141859,358888,1.52,1
35,5,8,3,4,280619,69170,56518,299743,1.22,0
32,1,5,4,8,309004,93408,67148,348959,1.39,2
35,4,4,2,10,349064,275992,50432,362996,5.47,1
41,1,8,0,7,165031,124099,123740,184208,1.0,1
20,3,1,1,7,498481,248834,46552,529408,5.35,2
59,3,5,2,1,52702,21599,59769,89772,0.36,2
60,4,9,5,1,260152,156495,49862,300502,3.14,1
46,4,8,7,2,93343,50334,101444,113549,0.5,2
20,5,5,1,0,461020,258037,115449,490308,2.24,2
60,2,2,2,7,69390,26095,98354,104133,0.27,2
47,3,9,7,10,410966,172979,144553,425610,1.2,2
35,4,1,1,10,420440,254726,104599,435561,2.44,1
56,2,10,6,9,385015,83999,100984,401992,0.83,0
23,4,1,1,4,461078,309419,53791,501184,5.75,1
34,2,3,1,7,63780,26567,114757,101581,0.23,2
27,3,8,2,3,414480,253431,86363,440328,2.93,1
48,4,5,0,3,201049,125489,41115,213889,3.05,1
48,1,9,3,0,190751,81317,101714,206463,0.8,2
30,4,2,1,0,281483,116509,68972,328619,1.69,2
44,5,1,0,8,384193,158402,86472,427480,1.83,2
56,1,3,1,5,487164,196211,64578,516578,3.04,2
40,2,1,0,0,396255,256319,109445,432326,2.34,1
41,2,9,7,5,299646,77481,44302,315270,1.75,0
43,4,2,0,0,55071,39166,113397,90657,0.35,1
45,4,9,7,0,383839,78944,93997,396433,0.84,0
57,5,8,2,9,249098,166273,97800,269481,1.7,1
58,1,1,1,8,374879,160659,48242,397953,3.33,2
52,1,7,0,9,149711,111764,76109,172401,1.47,1
34,5,5,0,2,416026,188696,64608,434782,2.92,2
37,2,1,0,2,204216,56055,59556,227401,0.94,0
23,3,7,5,0,201968,75738,49385,238858,1.53,2
34,5,6,6,7,434402,137175,43489,481164,3.15,2
41,3,8,3,5,474404,200867,109408,496225,1.84,2
29,3,9,4,6,487635,238697,64786,502639,3.68,2
58,3,2,1,1,226309,179467,134038,266714,1.34,1
24,3,6,3,9,66979,37713,92575,97504,0.41,2
26,1,6,2,10,469384,176108,56707,485495,3.11,2
29,4,1,0,6,311933,87554,86270,335021,1.01,0
60,1,6,0,8,405666,175223,91573,424848,1.91,2
35,2,7,0,2,436171,329175,43137,480693,7.63,1
42,5,5,1,8,366821,220713,104113,408374,2.12,1
39,3,2,2,1,90209,57551,45149,128910,1.27,1
24,5,7,4,6,139461,42653,108838,184885,0.39,2
44,1,9,5,0,101215,46787,87780,135249,0.53,2
51,3,4,2,8,93172,71642,44540,133261,1.61,1
29,3,7,6,4,282261,182726,72317,320813,2.53,1
22,5,5,2,7,256254,165703,94662,274210,1.75,1
46,5,6,5,7,418338,250645,89347,439553,2.81,2
49,4,10,5,6,235028,182464,33746,276238,5.41,1
44,4,1,0,5,346480,250430,48056,394717,5.21,1
50,5,6,2,2,489171,360370,131827,528965,2.73,1
22,1,9,8,10,427188,326439,138339,438076,2.36,1
57,5,3,3,10,248452,104146,45362,280918,2.3,2
27,1,7,3,7,237377,60647,126313,270365,0.48,0
30,3,10,0,8,124574,59565,69883,139491,0.85,2
36,5,10,6,4,129907,41273,66715,177689,0.62,2
48,5,4,4,10,227813,171553,90322,241374,1.9,1
46,1,7,3,2,157833,60901,87872,192364,0.69,2
27,4,4,4,9,177835,137882,113674,225803,1.21,1
30,4,6,0,6,492753,129849,116867,540869,1.11,0
30,4,5,5,8,165141,100863,58741,193470,1.72,1
25,4,2,1,4,289571,162227,149318,322432,1.09,2
28,2,7,4,8,307208,69226,146833,351144,0.47,0
56,1,10,2,1,116810,41558,45745,163786,0.91,2
41,4,8,5,9,346797,269752,74471,386909,3.62,1
59,5,1,0,5,292476,84422,46178,305962,1.83,0
55,3,8,7,6,50102,31854,60988,97877,0.52,1
37,3,10,8,1,313493,183266,33676,339190,5.44,2
35,1,6,4,10,238048,56258,106148,275693,0.53,0
20,3,4,3,8,279169,121955,116108,313526,1.05,2
37,5,4,4,0,325783,215052,101543,347800,2.12,1
30,5,8,7,4,310765,66474,56440,322886,1.18,0
45,5,9,9,2,195473,48899,51565,218488,0.95,0
23,4,10,0,6,301759,112761,46608,340500,2.42,2
44,4,5,4,6,210107,113705,110700,241977,1.03,2
39,4,5,5,9,118832,49366,91391,152044,0.54,2
29,1,6,4,8,127643,58444,85888,153715,0.68,2
59,5,7,3,0,384534,297832,61640,428465,4.83,1
26,3,6,3,5,79595,47498,98575,108586,0.48,2
48,5,3,2,6,214828,126692,115550,251376,1.1,2
29,3,6,3,2,416799,312749,122866,456553,2.55,1
41,5,4,2,10,304496,100040,50400,343728,1.98,2
40,5,7,7,4,69199,45116,46401,93083,0.97,1
33,3,6,2,3,444608,253857,48844,456124,5.2,2
46,2,10,2,9,395845,200489,109444,407781,1.83,2
25,4,9,5,1,345786,92437,130771,366340,0.71,0
54,3,4,2,4,208710,135062,117197,225671,1.15,1
57,5,7,4,10,409615,198919,65381,453648,3.04,2
36,1,6,6,4,347680,210221,68026,368245,3.09,1
39,3,2,2,5,181276,45220,65369,207795,0.69,0
48,1,3,0,10,339882,104202,110203,366297,0.95,2
24,1,9,1,2,202345,93938,81633,216815,1.15,2
38,2,7,3,1,221886,113133,45035,236286,2.51,2
45,1,8,7,9,284932,72034,132797,320622,0.54,0
36,1,1,1,8,200202,115545,74829,229659,1.54,2
27,2,3,2,1,57998,44947,54630,99956,0.82,1
53,2,2,1,6,219560,134117,42467,256762,3.16,1
23,1,7,4,7,77480,43305,86893,122117,0.5,2
21,5,10,2,9,148688,104382,119080,196491,0.88,1
35,5,6,0,0,197511,98150,61501,225151,1.6,2
43,3,3,2,0,50048,25724,76890,76125,0.33,2
53,5,3,1,1,69334,44462,105396,96778,0.42,1
21,3,7,4,3,427054,151424,106385,467920,1.42,2
26,1,2,1,6,143838,89583,129824,188417,0.69,1
42,5,5,2,6,322941,247052,102029,341969,2.42,1
51,3,4,3,6,409537,266844,125441,444708,2.13,1
35,4,5,1,8,208501,63594,121090,223613,0.53,2
27,5,7,2,3,487686,98554,74436,516746,1.32,0
57,2,9,2,4,347924,154495,127211,393751,1.21,2
55,5,2,1,1,450092,133312,109190,471467,1.22,0
54,3,2,2,1,59767,42420,135978,80325,0.31,1
46,5,8,0,2,321939,104439,128545,357540,0.81,2
46,3,9,7,6,82645,26785,146967,121764,0.18,2
58,5,7,6,8,69275,46721,144577,109570,0.32,1
55,1,6,5,10,249834,167759,104304,292439,1.61,1
20,2,10,10,6,86482,24658,61784,110292,0.4,0
42,3,3,3,9,324266,213417,105705,362493,2.02,1
44,5,2,2,3,271744,81386,69089,288357,1.18,0
22,1,4,1,8,365631,78948,40911,411628,1.93,0
33,5,3,2,7,416084,204225,65532,458802,3.12,2
31,1,3,2,1,61006,42635,79351,101922,0.54,1
58,1,3,0,9,299838,60737,81273,335123,0.75,0
60,1,8,6,0,360656,244645,48258,401320,5.07,1
27,1,5,4,5,334186,231780,113914,358175,2.03,1
20,5,5,5,2,50284,11872,92975,79291,0.13,0
43,4,8,0,0,390013,153838,142041,402074,1.08,2
50,2,6,2,6,73968,39759,51164,88435,0.78,2
35,2,2,0,3,64524,22413,30667,102725,0.73,2
37,2,1,0,9,164193,91171,68362,190197,1.33,2
38,1,5,4,6,471843,158318,134829,501158,1.17,2
31,1,7,4,3,172179,64509,45004,184631,1.43,2
59,3,5,0,1,366576,111721,64809,384330,1.72,2
25,5,7,5,2,401333,249508,121562,430961,2.05,1
